IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
-1.1833256705747155,-0.3398703728604932,0.03254467351509377,-0.8687499211617533,0.1957540360056449,-0.7498037195737481,0.9174809821930151,-0.9236832926011428,0.6001403106357727,0.0
0.9936921731528959,0.16727835759013662,-0.07904557109564468,0.08574772297322762,-0.002260908342784653,-0.8245249118056192,0.8876380230683434,0.10724441091231991,-0.574021806325139,1.0
-0.260912232745585,-0.30674372230338975,-0.054932345150482086,0.03364650102350642,-0.07491063228556227,0.9874639998172936,-1.4202174825728526,0.09460024716336485,0.16662390390181925,2.0
0.08714277388638376,2.006933313776321,0.23291305309471216,-1.1903838422992774,-0.05198685637896394,-0.7684840176317159,0.9871145534839135,1.3848257397945487,-1.660495851294985,0.0
-0.38453215967360294,-0.1763277817991165,-0.15980772988687358,0.9554424593068404,0.09373145181655905,-0.815184762776637,0.7782138396112183,-0.33630555282097163,-0.11265844468032471,0.0
-0.03871857025373126,1.9787679487687535,1.6315512796400198,-0.6231727251293423,-0.027515451087541845,1.4965021218969243,-0.2215252910652505,1.6028632380920864,-0.6026111252773636,0.0
-0.28614282575031963,0.8840808257382307,1.2158224467668952,-0.5872210330987994,-0.05766786812657779,0.669898932831835,0.09679960626456988,0.7730992610969302,0.056875715026290165,0.0
0.6064448203640133,1.4011135225006877,0.49835329110304705,0.3367877734933265,0.0421514433456819,1.2629983961723223,-1.1665523300131497,0.6896989130132767,-1.1082771818834771,1.0
0.279651800588742,0.09949787547510541,-0.10977617564669027,0.8632878949577786,-0.024866997881594792,-1.2541717671388877,1.2606750121267263,-0.009346961169657613,-0.4840211916209295,0.0
-0.8489588869601281,-0.6513914718250915,-0.26554400951972046,-0.1791484480405511,0.10188407950926365,-1.3849338535446654,1.2358058795228355,-0.9515663087419953,0.7857414578254083,0.0
-0.4673248390446827,0.6515544307130379,0.5864546187085511,-1.1859586559056476,-0.08337140140663263,1.515182419954892,-1.494824880384525,1.0490417839233432,-0.3576418039336435,0.0
0.5243913592220044,0.16733448781726296,-0.2520326028494798,-0.16741867416433506,-0.09547218177695875,-0.8572154334070636,0.7433970539657726,0.042737381831454,-0.6754750638512454,2.0
-1.3729965128174608,-0.44747363850635474,-0.04877159132359868,-0.27467529810084723,-0.009630530770408433,-0.7965044647186659,0.6638158296333122,-0.519964536776266,0.5438543132600515,2.0
0.11148119825800185,0.4301290457949793,0.07413506746272738,-0.6801837803748899,-0.008966042732044429,1.21162757651291,-1.5296416660299776,0.033517498971779906,-0.6255836612504883,0.0
0.8822851828504291,1.1602834093030445,0.006387036465060043,-0.5753104712317877,-0.03038499747502197,-1.1607702768490455,1.1363293491072652,0.8111963475776525,-1.3777015259607759,1.0
0.03756307959556675,-0.05819082154990351,-0.16914772789481639,-0.1442497946340846,0.13217238283732258,-0.7171131979723037,0.8478474109021167,-0.7033541756498466,-0.42348561840779186,0.0
-0.8849361256969897,-0.5966038102418837,-0.3143406880039847,0.22518087584688426,0.04505437912310783,-1.188790723935999,1.2507273590851713,-0.7777236831722295,0.5174136786374548,0.0
-0.14501996985880108,-0.2717841019737843,-0.38942718088092737,-0.8004389297158028,0.07887676229315153,-1.3709236300011887,1.275596491689062,-0.19985233122986035,-0.2388718169678598,2.0
-0.9208063601145831,-0.6386016547244084,0.12200619860056529,0.4965704181722837,0.09363558344544508,-0.9926475943273324,1.7033455724760076,-0.9815269277293603,1.495507420599813,1.0
-0.673151696647108,-0.7104537353962882,0.1704117275728005,0.4016667608296121,-0.06928381294513944,-0.8525453588925724,0.8329259313397808,-0.2866928159341452,1.786134692306244,1.0
-0.43784266082247136,0.14882354125964517,-0.1689231833837637,-0.6674923315159038,-0.01640304817508614,1.580563463157781,-0.9029395244118918,0.3002393177152759,-0.618933506707381,0.0
0.14760151131752902,-0.42907146841576327,-0.28157804647604884,0.3020913039451906,-0.07008494042903823,-0.8618855079215547,0.7931353191735542,-0.343998314219801,0.08680641652188828,1.0
0.44641198973005586,0.2844585074787709,-0.3558783599491888,0.5049555470012902,0.04486187818458021,-0.7544737940882392,0.9572715943592418,-0.28972727765195916,-1.0168209754581439,0.0
-0.9073863179705042,-0.45490686470679864,-0.025426809599726957,0.12468940530922812,-0.016688935715040615,-1.3662535554866975,1.2258582264812805,-0.18839964784288013,0.5888891472537019,2.0
0.6197042782326517,0.33439126907370953,-0.2120198097891068,-0.20482912963114622,-0.03654179755859268,-0.9225964766099524,0.8279521048189998,0.21464725609986376,-0.8700849909396557,0.0
1.563979421409878,0.7087759709743827,-0.2845382203837735,-0.15943262110871698,-0.03420219521907914,0.7959909447231183,-1.2162905952209382,0.5947115935881577,-1.2625437543537803,0.0
0.25422438190986846,-0.7122042477609658,-0.029338472765491605,-0.33823810162258555,-0.07438040110190484,0.7913208702086272,-1.1914214626170405,-0.19381538044757357,1.4682101831912424,0.0
-0.19112031593358925,-0.28224136588504245,-0.11188759770220179,-0.38884112204758614,-0.06214509146639835,-0.7404635705447625,0.6140775644255306,0.1634485214195366,0.13802988898151197,2.0
-1.1103310573235807,-0.10242859407854706,-0.11310412142175241,-1.0048769439484733,-0.025064854465625796,0.31030319521594646,-0.04246753631722699,0.20003428696049816,-0.1394531032162417,0.0
0.353616727945087,0.7340950522223155,0.19521861586091618,-0.3580428275317826,0.060903465624249836,-0.4369087271027806,0.7235017478826558,0.07195764125185604,-0.811982838437706,1.0
-0.994746311813372,-0.5578591373097624,0.014169201994790461,-0.3310191117978204,-0.08146557899522572,0.6325383367158962,-0.9825207487443451,-0.548362247530542,1.020031446118972,2.0
-0.8647646018931802,-0.5207395447988719,0.03613511088665323,-0.768473312687565,-0.09251373728416576,-1.16544035136354,1.1214078695449294,-0.29247748264589085,1.088182773977239,0.0
2.21793300243254,1.0065704872179122,-0.161727964850773,-0.46943056851922066,0.07293892338062163,-0.9085862530664758,0.9075333291514602,0.09487983173329156,-1.4717729735681997,1.0
2.0723910039681135,0.26856735656042546,-0.22776974760532334,-1.135635743863825,-0.03811647382863124,-0.7031029744288271,0.38528154446972557,0.8524306855745348,-0.7701390105732153,1.0
-0.2755676603171005,-0.30109884982745444,-0.21303424537268473,-0.6600096790736957,-0.14748867800927862,-0.9552869982113968,0.9174809821930151,1.0734832541361037,0.04370053968690109,0.0
0.06738721994983558,-0.1055920571283244,0.0038639542975736837,0.3596312232100531,0.04367571338084531,0.9594435527303403,-1.4152436560520716,-0.452774452868442,0.09599848010750742,2.0
-0.7518233729965288,-0.04636014038275274,0.06611854289813075,-0.5348621073445614,-0.08102590314150593,0.7773106466651505,-0.027546056754891104,0.5752069775316407,-0.08894111616123085,1.0
-1.0620974700453134,-0.6793272017367107,-0.08558338829333931,0.29237460294035145,0.10342884828781221,0.767970497636165,-0.4503213110210556,-0.9284600455091873,1.3430045743172216,0.0
0.0839128392368987,0.13778689879610773,0.03185425201381783,1.0837385895947247,0.02105198132356221,-0.7638139431172215,0.9721930739215776,-0.11293578834448999,-0.3832482345182297,1.0
-0.42948610943624316,-0.4217129959348908,-0.1748910172992583,0.8448799111187474,-0.039842267637830525,1.347059737433179,-0.8581750857248842,-0.02925889056032887,0.3239674107658678,1.0
0.22006345812256467,-0.25325532887972096,-0.11279990011251186,-0.293239692664067,-0.09222386285786419,-0.698432899914336,0.5941822583424138,0.2747834877018401,0.12822737701382939,0.0
0.301500656681748,0.31203715067437443,-0.16530249946277953,1.4350141638192395,0.033607202483716146,-0.11467358560283092,0.23606674884636672,-0.11412678485762476,-0.7627426299363544,1.0
-0.351396363276224,-0.5472538868738323,0.0010598758854798063,-0.4817752308137354,-0.07001495994660863,-1.314882735827282,1.156224655190382,-0.06977394158641002,1.0285866844203801,0.0
-0.08804199804373603,0.11228846379222744,-0.0769949745753598,-0.13922062492778978,-0.11871310968450449,-0.9506169236969058,0.9771669004423587,1.15324141615146,-0.4853026931419384,1.0
-0.06400954635765412,0.17811527943399144,-0.1848920184274384,-0.9867755873331695,-0.056939199896708904,-0.8572154334070636,0.7284755744034367,0.3997068897069719,-0.7097634795763457,2.0
0.1072064574922721,-0.23666440300400085,-0.44137252140352495,-0.3897120629267156,0.15733794596887804,0.7866507956941361,-1.1168140648053682,-0.7876740696992748,-0.43276703121417365,0.0
0.010120266960542966,0.04654014886857983,-0.14340467280006405,-0.1975648630994015,-0.062812411345317,-0.7498037195737481,0.6240252174670855,0.24046001676959955,-0.5436860246232469,2.0
0.20935393440210284,0.18145889461220444,-0.2880915552561926,-0.7303199639171123,-0.06409764093111359,-0.698432899914336,1.166172308231937,0.49448906094855505,-0.9595343829986703,0.0
1.5837539193984256,0.8423495139727609,-0.1516827113864345,2.032661166462,0.019026095685635246,-0.7824942411751925,0.7981091456943351,0.2392750297533764,-1.3191500172619939,0.0
-0.8853204282538963,0.23659909984157707,0.03177386118832609,-0.07908776693559438,0.009564107159904897,0.973453776273817,-1.2859241665118366,-0.36163746430720256,-0.45895776761279794,2.0
2.1206511484510253,0.27490748426133915,0.09984896980104849,1.1450249032427702,0.1921349790353176,-0.7498037195737481,0.4250721566359522,-0.6406874098772078,-0.2720019223082481,0.0
-0.44706824585418875,-0.39571945299457456,-0.16681187904803574,0.13170837892475315,-0.06906008465636122,-1.3429031829142353,1.285544144730617,-0.24110238839695383,0.2726500936391309,0.0
0.7650738298338934,0.07379173763803001,-0.048499415515379736,-0.22646605691829877,-0.09262244832305483,-0.9599570727258879,0.8577950639436716,0.6332172664849429,-0.33743561063831895,0.0
-0.6760702622630927,-0.15691787176952005,-0.15499360299108242,0.35916138118770824,-0.024865792199832145,0.3243134187594231,-0.01262457719255522,-0.009301559903071143,-0.21920612778145546,1.0
0.8986674118483364,-0.00866815694648752,-0.1921095319821149,-0.5430693892252736,-0.045836431893967355,-0.6750825273418738,0.5444439931346322,0.03987945171026388,-0.4369296998216965,2.0
-0.35218380845140246,-0.06333785346407748,-0.2402416761046212,-0.07176490642589992,-0.04133494906355074,-0.38553790744336847,2.4792625097174454,-0.1236979079496668,-0.4360696000079095,0.0
-0.8071856952664201,-0.7813550054057101,-0.17588628588607955,-0.4230642100999619,-0.10532031343468765,-1.356913406457712,1.2208843999604997,-0.02157022333386286,1.3091280055002945,0.0
-0.3755027696319828,-0.488542021804962,-0.1539644011822136,1.4395281624976053,-0.0004028939493950973,-1.3429031829142353,1.2009890938773828,-0.5640780198765596,0.5328399669201586,0.0
0.5824339215201454,0.11052917918969728,-0.1548169804023115,-0.700964707468513,-0.007754686116996105,-0.7591438686027303,0.5842346053008589,-0.00038733714741588784,-0.6184975161939442,2.0
1.35878491028895,0.5217550398248245,-0.18878519608990488,-0.19952542995681902,0.05949231196883622,-0.8198548372911281,0.8776903700267884,0.055912508403590876,-1.1293129457400992,0.0
-0.4425482811994212,0.11086692231568332,0.0210216966835161,1.0909591602807915,-0.01985733916060229,-0.38553790744336847,1.2159105734397186,-0.04272196750348101,-0.25410108345297366,0.0
-0.1874517153912651,0.17034634893257009,-0.22856542450219272,-0.15003588077264807,-0.006875270807040891,0.9501034037013548,-0.6840911574976416,0.1778465701037234,-0.7271082044899208,0.0
-1.1898152285277783,-0.42290824950627703,0.0069794072065979046,-0.11172730027938915,0.0033723306123583157,1.0668552665636557,-1.370479217365064,-0.5254513823597826,0.54839795567707,0.0
1.5235193150098745,0.8041889727860587,-0.1861447287932673,0.38634340226557534,-0.0011993368782784127,-0.8992461040374935,0.8279521048189998,0.14637718541441266,-1.2790789485220664,0.0
-0.15726204075425418,-0.33542517924722726,-0.1142599967628291,-0.09835198492158331,-0.14118770571742623,0.9827939253027992,-1.3207409521572824,0.14488020208718863,0.2225094536781684,2.0
0.13810139314528017,0.23023906718111006,-0.043905258981710917,-0.4657181003697625,-0.09672820235921668,-0.8525453588925724,0.7085802683203198,0.2751399442027499,-0.5650651764154779,2.0
0.6284587670751965,-0.042398001997827006,-0.275599589860564,-0.7706782342675146,0.053067178093432726,-0.8432052098635869,0.80805679873589,-0.4253435757971276,-0.5665422761182312,2.0
0.8082026902967154,0.29283932750045777,-0.024507398697967888,-0.9248173495999836,-0.008155099587183927,-0.8291949863201102,0.6091037379047497,0.2946975158797439,-0.5951374714518533,0.0
-1.000064864388266,-0.29383938153864747,0.22672780223032046,-0.5077586055794765,-0.04779636673502846,-0.7824942411751925,1.1263816960657105,-0.3283580039086275,0.6343670180397878,2.0
-0.7954494172646431,-0.4993819906207211,-0.03398643315933476,-0.7199691411376179,0.07173133555411332,-0.6890927508853504,0.7135540948411008,-0.8494860707360538,0.7410097744403146,2.0
0.2504704290952013,-0.1586787472440699,-0.40022102001535415,0.03379000688493157,-0.05810450248576959,0.44106528162172415,-1.1118402382845871,-0.12189604268231093,-0.5151276418180145,0.0
-0.09417772326378387,-0.08444123159105942,-0.12526854642244184,-0.01356375660519157,-0.015833766517182702,1.3797502590346233,-1.629118196445548,-0.1264239247209353,-0.3072472485523031,0.0
-1.3482961329286236,-0.5584612690350167,0.3674876901388219,-0.09858035352131382,0.0025886025213640034,-0.8758957314650313,0.7036064417995389,-0.6607591095575177,1.9316837904379962,2.0
0.35372204467460194,-0.08325947153123937,-0.24036484000816946,-0.8273027776894829,-0.06616149482629169,0.5064463248246129,0.04706134105678831,0.0609249122800367,-0.37113520006532236,0.0
-1.0138543985222943,-0.33798386469331065,-0.13406166972019343,-0.7469649980497742,-0.050223170457289475,-0.33416708778395626,-0.4353998314587197,0.13130645534266697,0.21962469704268306,0.0
-1.1618274131791098,0.06328654163858696,0.7630617925765267,-0.5170242368564407,0.036473478824393175,-0.15670425623325754,0.30072649361649123,-0.1496673655695594,0.770387580521364,0.0
-0.1909970014735226,0.025958203652220166,0.19547504619792344,-0.1684592988605797,-0.04455429658046625,0.9501034037013548,-0.7139341166223134,0.06831049928913843,0.020820684260271276,1.0
0.10072209533597938,-0.0856605734116913,0.005550254533273314,1.3309649596271014,-0.061788185727712795,-1.188790723935999,1.1363293491072652,0.6724308688815855,0.019325099141189416,1.0
0.13989821648005393,0.3427845032280494,-0.03634826736463946,-0.7204020938162159,-0.055287558360499735,-0.7031029744288271,0.7782138396112183,0.4678554154996068,-0.785342043300992,2.0
0.16803154103002993,-0.3385558350789936,-0.12895928742253351,-0.1482361032880532,-0.08475306160798177,-1.2308213945664255,1.1512508286696013,0.18076153376735823,0.023593170675721767,0.0
0.4200603063549122,0.1893542297280398,-0.1085472202583249,-0.31494478853593033,0.07230528643822579,-0.8618855079215547,0.6339728705086475,-0.06711572137535389,-0.5642500207297144,0.0
-0.1536212163928317,0.5618771008294311,0.625318764181883,-0.3847769590797467,-0.037643641301516116,1.7113255495635586,-0.286185035835368,0.3865995450069513,-0.18113624089998945,1.0
0.34398317471824486,0.2665611308020182,0.25758370039740563,0.07937858121969547,-0.058806881484117904,-0.698432899914336,0.5593654726969681,0.5778512780353595,-0.3267685428697784,0.0
0.24962501357991074,-0.537845037232715,0.38034922911562313,-0.42822898521519204,-0.10076823469946848,0.814671242781086,-1.231212074783267,0.9995916613699116,1.6794723772685258,0.0
-0.7132951026888061,-0.5612805409171922,-0.044642570177858255,-0.6571256362242355,-0.1015469739873241,-0.7684840176317159,0.6240252174670855,0.08200735215527413,0.8947001520812206,2.0
-0.34852233064993443,-0.1896614269311994,-0.12494466097326473,0.7704258136134156,-0.06072579071454978,-0.11467358560283092,0.3454909323034918,0.022255192368862257,-0.06754486519425268,1.0
0.5834245787219551,0.016676874989300757,0.20089350479126633,-0.6128804467470024,0.010123675150590957,-0.8198548372911281,0.6140775644255306,-0.20104187111821686,0.08131154679265022,2.0
-1.0227479036257403,0.1675916579021359,0.8279267070332184,-1.1905059290801532,-0.055245508172181705,-1.1093994571896333,1.8127697559331326,0.6106731299361662,0.6933196463868911,1.0
-0.8824221904676104,-0.6126117641358645,-0.24195267156905967,-0.8316717932446077,0.01196908557715339,0.5438069209405485,-0.06236284240033678,-0.2301675750513142,0.6953517538688377,0.0
2.1017594615377835,0.42833691996073336,-0.16654400022030252,-0.4597869517696429,-0.04284442827564196,-0.9366067001534291,0.813030625256671,0.21922710037795,-0.9654486485609333,0.0
-0.6642194709140583,-0.29693374129055455,-0.13208803702015579,1.5430826215297657,-0.04191509002841332,0.931423105643387,-0.6741435044560867,-0.32307376303318663,0.047408812191668474,1.0
