IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
2.2010433518118746,49.54858019812425,2.3347906848497066,1.1772129824001891,370.8137165814351,4.738273804306943,34.02,-118.25,PROP_04877,0.5056179775280899,0.49444444444444446
2.1269710737389453,41.47721732074677,3.7996893862489656,1.0033993300203667,789.1060776309646,4.284085345940443,33.95,-118.2,PROP_07427,0.8616751269035533,0.2709867452135494
2.2284196160093486,52.32240062171408,3.124027288578444,0.9505259448340321,1140.425990513884,4.135858123965495,34.04,-118.21,PROP_04525,0.7337380745880312,0.3203309692671395
2.8607642540502707,23.666284037542543,4.714026703700598,1.1187912493593866,2733.267741888517,3.065063006862741,38.02,-121.31,PROP_16365,1.5204828090709586,0.22877074813567477
1.7001464408602618,50.34443935190919,4.8904142544049805,0.9984936104141879,835.5133935699962,3.093416125259837,32.79,-115.57,PROP_02736,1.4942129629629628,0.21456235476374905
4.65974072524026,22.420423656289287,5.352189353298262,1.061290510612491,5605.476526969792,2.4838332689952187,38.1,-122.58,PROP_09282,2.12,0.193733153638814
8.186501107385618,28.036269364663077,7.0223917892176155,0.941120378453354,478.2152625807469,2.464011448838398,37.83,-122.19,PROP_00134,2.863930885529158,0.138763197586727
1.7511171946492878,23.81966009202752,4.267035909593051,0.9420319684850872,234.68189625667634,1.372655120884582,33.02,-117.06,PROP_15168,2.974910394265233,0.2289156626506024
3.2657594170207482,35.161402734208416,6.513354661907699,1.1009430314276258,258.7633169204228,2.7973847594893115,38.04,-121.19,PROP_16403,2.424137931034483,0.16642958748221906
1.2926308482683901,26.03296422706279,2.167282790631795,1.2182526722578708,155.86777736251747,1.5937278543882152,33.8,-118.23,PROP_05597,1.4484848484848485,0.5648535564853556
4.66288646360739,38.77089412627448,5.502802314465381,1.0204917746455548,1166.5657646170575,2.0583515009340663,38.53,-121.5,PROP_12585,2.68013468013468,0.18624371859296482
5.505192541641143,30.460954627959335,5.605089354571563,1.0760247704414474,1054.2158921360756,2.8737608007341375,34.22,-118.25,PROP_05701,1.893480257116621,0.19204655674102813
4.193949319998576,10.308878826053503,5.840003201401008,1.0618793931548867,2088.7711413210445,3.8977168338772703,34.03,-117.64,PROP_13348,1.5296934865900385,0.1812773951158422
12.702271213428205,39.108623120858965,9.096858867220536,1.003935146312395,1156.6299658978805,2.849129640620466,37.56,-122.34,PROP_16912,3.1273046532045656,0.10976979225154407
3.960728646964011,36.89732802732348,4.323787821275236,0.9281182065381388,896.6715553038352,2.982865918871846,37.57,-122.31,PROP_16976,1.4678243105209396,0.21224773834377175
5.3337138589118105,16.489715977844845,6.105185485664388,1.0187825559289443,2247.951559053056,3.326647780799033,37.23,-121.76,PROP_18399,1.9080357142857145,0.16729059429106222
2.6065209884794642,51.760632762559,3.1088021241218318,1.0014550901968673,663.0391610436627,2.5653690036863894,37.8,-122.41,PROP_15624,1.2909379968203496,0.3103448275862069
4.824590518038906,45.19847020541307,5.979813758315887,1.1595999965661226,753.4873356331674,2.7286634332238657,33.83,-118.12,PROP_08132,2.1756587202007527,0.1908881199538639
3.572659063423295,5.781106286462941,6.635003115798354,1.2794186371172025,3808.734199380288,2.8300080971671253,34.44,-117.62,PROP_13789,2.3583753650119457,0.189891940567312
2.655755067144522,19.555427917259344,3.7237147258122705,1.0861542737688659,1234.031992657219,3.744112898576174,33.74,-117.85,PROP_10906,1.028006589785832,0.2860576923076923
2.1287524705294354,37.82461732817148,3.7047105740076414,1.0578799333154012,3575.7634145450784,3.9962382157876926,34.0,-118.28,PROP_04972,0.9233111849390919,0.27616191904047976
4.025857629260184,47.883520710468254,5.476063055776547,1.0983950567634253,624.595547940934,2.2551349640533176,34.01,-118.46,PROP_08941,2.4698795180722897,0.19634146341463413
3.5121481046635843,35.92091607671937,4.916531273177455,0.9887357767601307,1322.6249724814552,2.0581352205187877,38.61,-121.41,PROP_12700,2.344175491679274,0.19522426589222328
2.854599798683096,42.674020954485286,4.074875352957916,1.0821077364662,1649.889818421903,3.014754674972705,34.11,-118.25,PROP_04205,1.337732453509298,0.26143497757847534
1.1912366975543116,52.701569811431064,2.7888833556677692,1.2697495772066152,965.797346277021,2.7519283507784253,34.06,-118.28,PROP_04590,0.9454545454545454,0.48504273504273504
7.327528109270895,16.244298272105546,7.127738367961404,1.0282686189906165,1156.087750218519,2.5712566115368705,37.88,-122.02,PROP_01579,2.7884084636614537,0.14450676344440777
3.9639124732167574,5.043232061068888,5.146838201137102,1.196209406968207,1949.9398166776675,2.1470649253537473,35.35,-119.1,PROP_02968,2.3992693110647183,0.23297802914944526
0.9611001382939732,28.800105030033933,4.919592964796466,1.1755313172135866,839.733633724204,3.264298035100583,38.55,-121.47,PROP_12554,1.51335656213705,0.23637759017651575
4.806018000582119,36.20988376521233,4.929494467753465,0.9341833548694026,1753.6047312534874,3.8990550912871416,34.05,-117.92,PROP_06290,1.2857142857142858,0.1869701026327532
1.5619362317021899,34.592689997240825,3.0598730013272557,0.958807460190023,3279.2533453853403,1.9469794500251187,37.86,-122.26,PROP_00485,1.5753968253968251,0.33791900794419694
3.258329120066605,35.50949606649788,4.312029165402714,0.9057648611325814,999.141662900602,4.037464094574296,33.9,-118.05,PROP_07786,1.073846153846154,0.21680993314231134
6.506881195497651,,6.951784304744383,1.1119687902399278,1536.6454174338132,2.711314199547098,37.67,-121.88,PROP_00967,2.6377187297472457,0.1533169533169533
1.9357524004240938,25.298565692237524,5.026035454099975,1.106378112091604,960.4973564077359,1.9985832365717673,39.93,-120.98,PROP_11838,2.43421052631579,0.23018018018018016
2.655613196937937,36.32232892445532,4.609005672493723,0.9635531451017451,815.8556108424907,2.6491942226236143,39.44,-123.79,PROP_09469,1.747700394218134,0.20526315789473687
3.114961872603959,13.039661494988309,4.25605091843052,1.0312881550205402,2036.0422969926467,3.663714643240606,33.92,-117.95,PROP_10110,1.1344455348380764,0.25605536332179935
2.5932959883774473,33.92237493470365,3.1240526734840746,1.034944594123557,2066.038000680245,4.084020067379455,34.05,-118.02,PROP_06544,0.7853658536585366,0.3186335403726708
3.2288063254408965,34.98508729918473,3.140150117165729,0.964140537380371,2165.775242623926,4.400582265151551,33.99,-118.2,PROP_07306,0.7514018691588785,0.28917910447761197
4.084455487481664,13.251704720283215,6.309235725084325,1.1284325970372584,1300.7469002444477,3.0968533651743795,38.71,-120.87,PROP_01947,2.067588325652842,0.17459138187221396
4.028352462643464,51.22375758590621,4.588026168156301,1.0640695741392923,2237.4721551905727,2.2725924144083516,37.79,-122.48,PROP_16131,2.085040071237756,0.22528293828742257
5.265287220173654,38.15441790676336,5.889164831366814,1.1068181785944349,928.794357065435,2.2689558409108,33.87,-118.4,PROP_08645,2.632272228320527,0.1797331109257715
7.721024137530677,18.286901696353585,7.660802385433316,1.0302340100177443,943.6528217065886,2.6807914801244683,36.81,-119.84,PROP_02225,2.976520811099253,0.13553244890641808
3.2346975345823137,50.286120188155806,3.9126373769825817,1.0453852698616064,1396.2609963646316,1.746588090510119,34.08,-118.33,PROP_04328,2.2223048327137547,0.2783539645366343
10.908300631092871,23.119686671121315,8.56177214869913,1.0036963654934097,1941.0601704744197,3.35702240479696,34.26,-118.54,PROP_03533,2.57128045619492,0.11935483870967742
6.602487475162465,52.20990262299506,7.181934919450145,1.0218210945150312,809.3254627339129,2.153631343228612,34.06,-118.4,PROP_08870,3.3435828877005345,0.14474210315873648
2.1205269767045696,21.595227783185866,3.9839726048389705,1.019037002716419,944.6127818817642,2.5085758335706605,36.98,-122.02,PROP_18515,1.508130081300813,0.2654986522911051
1.8478752827900289,32.754058618237885,4.8392165688198014,1.1005392903634468,1206.1857692276062,4.1458166827738125,36.54,-119.28,PROP_19815,1.2029459901800328,0.22448979591836737
4.148937518470188,23.98294013335345,4.172372503778865,1.174697469647392,7154.7165437538915,7.495166478724788,37.43,-122.17,PROP_18349,0.5469751881795372,0.2910295616717635
6.543602330395991,19.928101399975713,6.060959281556949,1.0125788045170052,792.76300161218,2.839126553799763,33.54,-117.69,PROP_10510,2.205992509363296,0.15846066779852858
2.66158791698061,38.44347489915779,4.650614799413372,0.9611783345234505,687.5210448899041,2.724014201942223,32.77,-117.07,PROP_14165,1.6165951359084407,0.20176991150442478
6.241340450414006,9.877362119499818,6.514189762124468,1.0127081602625196,2918.556712645749,2.968472430360058,34.01,-118.03,PROP_06921,2.195294117647059,0.15862808145766347
1.8315773907008637,46.67037593380526,3.5808867035021135,1.0605830244993557,1493.0760603224896,3.924107829448261,34.07,-118.21,PROP_04448,0.9269972451790633,0.28454680534918275
3.9559013073103646,22.73817343488503,6.0870735381369805,1.1689494640742146,997.5721463194401,2.262390515184002,33.42,-117.62,PROP_10418,2.661322645290581,0.19390060240963855
4.524580327638563,35.425932026980746,5.7924876400231256,1.0244098336981289,799.6595816968343,3.397345700511072,34.08,-117.93,PROP_06173,1.7009925558312655,0.17943107221006563
3.2792219106185234,32.92089562541315,5.347315505038036,1.0740044480509745,821.0913502764206,2.4200336380307506,38.16,-121.69,PROP_19053,2.1941747572815533,0.20077433628318583
2.6337614233370576,12.960819403474577,6.9807217552435885,1.3878832852873775,642.5249467124037,2.6511640603436097,37.57,-119.82,PROP_09444,2.6640746500777603,0.19848219497956804
3.1495893211316295,45.50960974478262,4.483857623912645,1.048101436822765,1509.3309011806807,3.2735873527441646,34.21,-119.18,PROP_20266,1.354796320630749,0.23472356935014552
6.167321847868353,16.772789403189936,6.407969885551483,0.9132323228040075,385.61172497957966,3.0767003930288626,34.23,-117.41,PROP_13522,2.0250569476082005,0.14735658042744657
3.1509474841457283,36.86337988305578,4.154079785094046,1.005269290813162,1575.5147543740839,3.642669751395248,34.13,-117.9,PROP_06114,1.1515345268542199,0.2343142698500833
1.2491965885246838,12.321617253698024,1.5755627947683197,0.9003680755095812,1198.0272459700036,3.279995349903324,34.05,-118.27,PROP_04602,0.4480737018425461,0.6130841121495326
3.7856701500006302,31.68207062397069,5.170917487952949,1.1381259623592188,1198.7970439041953,2.4627033385418913,33.97,-118.03,PROP_06978,2.0739495798319325,0.22366288492706646
3.2562768663089785,41.566620381651255,5.006530665315944,0.9959823515833535,221.40549816240133,2.7978571180492886,37.88,-121.26,PROP_16415,1.8164062499999998,0.2
1.9858436608217704,42.88266695611102,4.61116857425684,1.001913964316619,1180.4475331194099,2.475476226881362,40.79,-124.17,PROP_02549,1.9546621043627033,0.20962800875273524
4.176732607267648,26.27934424753012,4.356145890621438,1.0374870911610978,3563.017378497491,6.016643467162114,33.79,-117.82,PROP_11025,0.722176647525294,0.23968193865959866
6.4520177295819945,27.924334407070685,6.949345231760254,0.9227011775711609,1021.0378907025354,2.635045588089821,37.36,-122.03,PROP_18159,2.626582278481013,0.13855421686746988
2.63892194296222,19.171369661926587,4.165693413278142,1.1730483748174512,2230.6368473721814,3.1284807863046233,34.19,-118.37,PROP_03704,1.3118474807081253,0.28408304498269893
4.6305399510013645,28.72322577635544,5.613304105376744,0.9760324581186619,1107.887441388074,2.0730552659753356,33.79,-118.13,PROP_08188,2.5945229681978796,0.1784133469526728
2.047073676165249,33.12764595605782,3.8495139776676375,1.0281044407847924,1685.1599085396035,2.1286219438921843,32.63,-117.08,PROP_14875,1.7990043559427504,0.27429955032860603
3.0473589589577847,19.20183858441452,5.333880430673166,1.2063611272397383,1416.626242201648,2.485716226960281,35.12,-120.65,PROP_16694,2.0694736842105264,0.22448287555103424
2.8844108738461007,40.65765021587336,4.404450058687351,1.034214911885489,909.8033105365826,2.130211663147403,38.46,-122.71,PROP_19210,2.0455958549222797,0.24417426545086118
2.2517022373775704,44.71474210047379,3.558923602348504,0.9525456636116081,1230.452199967044,4.874008978039338,33.98,-118.24,PROP_07285,0.7546583850931677,0.2561728395061728
5.568004433624544,29.239319976529707,5.893482436622453,0.9271326461192642,1209.7735523087947,2.7860480255535363,32.84,-117.19,PROP_14585,1.9936,0.16292134831460675
1.5570717211139378,38.186512425835595,3.8270027186959146,1.017323090727882,1253.3171583750395,3.8483279862676425,34.11,-117.31,PROP_13551,0.9861224489795918,0.26572847682119205
3.27446654933317,19.708879400486218,4.325788823671999,1.070474966487864,2334.2874834358545,2.8272909842774134,33.87,-118.13,PROP_07884,1.5640584694754944,0.23859263331500824
3.0963491813253503,6.904832829761258,5.423654396564455,1.0702248007569992,293.90067286151054,3.008379935673867,39.09,-121.0,PROP_09999,1.7845528455284552,0.19134396355353075
1.771583975283511,44.93207617613106,4.488395504393615,1.014353990088562,612.590874862491,4.126760882893435,35.37,-119.01,PROP_02904,1.107394366197183,0.2273449920508744
1.9769923173691788,5.181290480591064,4.5018974228651265,1.1068696453173368,990.8462775042221,1.9975596836873522,39.15,-121.59,PROP_20588,2.049040511727079,0.2544224765868887
4.990334917096591,40.784428269406774,3.884794676554945,0.8641625796596947,397.94032345656,2.069856684539763,37.53,-122.29,PROP_16961,2.0023866348448687,0.22646007151370678
3.9163861388374617,1.9373260154187961,6.2911862347763,1.184727112878885,1937.961790889629,2.908725138981671,33.82,-117.21,PROP_12143,2.1605764282038087,0.19175797999047164
1.4281595871417057,25.457404571544664,4.211437995367223,0.9735346134478425,1200.2906463943066,2.055823565666744,37.49,-120.84,PROP_19663,1.9311183144246353,0.24171212757028956
3.3698554355934265,25.593440902763586,4.83324632352377,1.0745032857953902,1669.047866122981,2.2681406622014455,37.7,-122.08,PROP_00601,2.068085106382979,0.22281011169900056
3.5154120277361733,33.2085267116355,5.149413508197189,1.0341127874884628,1554.4523310485743,4.249432563079114,33.95,-118.05,PROP_07047,1.22125,0.19959058341862845
3.4034154092365405,15.463338179293201,5.0338205986675,1.0010140407550594,1440.2251732905988,2.589498406714242,35.5,-120.67,PROP_16716,1.9353023909985938,0.19840116279069767
1.8259729680209427,17.12794851540875,3.0566959009059547,1.0501427065952067,1174.9217030930297,2.9218722547396077,32.72,-117.13,PROP_14298,1.0637417218543046,0.32918287937743196
3.9269220813791432,30.923826363942943,4.74073018067958,1.0216556886546302,1115.2207204345004,2.202355458220393,34.18,-118.43,PROP_03728,2.193284936479129,0.21100537856847332
4.423235035579785,25.263331464354287,5.241821321062525,0.936637261622884,1351.7405589005978,3.5035387043295416,34.15,-119.14,PROP_20313,1.556183745583039,0.1771117166212534
2.309098421840947,10.791799413475895,3.4046650934658462,1.0266277769396481,1190.6586885007105,1.8157701413614504,38.35,-122.71,PROP_19149,1.8636741479634247,0.3117752007136485
4.029697669755985,41.63724666561592,4.540149004105863,1.0173319111867674,353.5356110855304,1.8903413718969238,34.27,-119.26,PROP_20247,2.32994923857868,0.2222222222222222
2.7827684730258895,29.676677823662434,4.881046592126404,1.0173214117751572,1627.2773233658954,2.5796530801381836,36.78,-119.83,PROP_02167,1.9048192771084336,0.2024035420619861
4.673759563450596,12.604364657142177,6.22104343017207,1.0945668566680429,1255.4258685420536,3.351356597774857,35.06,-120.61,PROP_16703,1.8806682577565634,0.17808798646362098
4.273348668577558,27.087185643011498,3.281316727625354,1.0183205732684402,1550.1713445444861,3.03907599246475,37.37,-121.99,PROP_17902,1.1161490683229813,0.29938786867000555
1.7551711091613365,31.031517034200014,3.359957164435045,0.969659631250379,149.88797381605343,2.9241494085691153,37.63,-121.0,PROP_19546,1.1197916666666667,0.28837209302325584
2.8599453382599043,17.11731402294997,4.806494242232299,1.2818791575962383,2331.6750281802156,3.1316975784240357,37.26,-121.8,PROP_18412,1.5405176071277045,0.2608096942990912
3.798193698354201,51.90341822485296,5.67701690051673,1.0138953301864788,931.266905219503,2.400039071305004,34.08,-118.35,PROP_04322,2.299559471365639,0.18582375478927204
2.4529080213953933,35.32359798033675,4.577484793058097,1.10323774975143,968.4416736358561,2.52267323007077,32.74,-117.03,PROP_14999,1.8950554994954592,0.2417465388711395
5.853893476221686,20.58060279407075,6.8426090597259375,1.0768279485997738,1760.14978374048,3.8172292294841754,37.27,-121.81,PROP_18407,1.8338044092707744,0.16029593094944514
4.171080135018491,37.374448910690504,5.040556645193444,1.0211267365049097,923.4971927132301,3.4633446598101254,38.38,-121.61,PROP_20526,1.4338235294117647,0.20219780219780223
